print file contents -> cat file.txt
print with line numbers -> cat -n file.txt
print with $ at end -> cat -E file.txt
combine files -> cat file.txt file2.txt
redirect output to file -> cat file1.txt > file2.txt
append to file -> cat file1.txt >> file2.txt
print file in directory -> cat dir/file.txt
Writes This is a directory to a file named mydir at the specified directory. -> "echo ""This is a directory"" > /home/user/mydir"
Writes Alice to a file named name.txt without a trailing newline. -> "echo -n ""Alice"" > name.txt"
Creates a new file named hello.txt with the content Hello world at the specified directory. -> "echo ""Hello world"" > /tmp/hello.txt"
Creates a new file named textfile.txt with the content This is a text file. -> "echo ""This is a text file"" > textfile.txt"
"Appends Line 1, Line 2 and Line 3 to a file named file.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" >> file.txt"
Creates a new file named directory.txt with the content This is a directory. -> "echo ""This is a directory"" > directory.txt"
Writes Hello World to a file named greetings.txt on the user's Desktop. -> "echo ""Hello World"" > ~/Desktop/greetings.txt"
Writes Bob to a file named name.txt without a trailing newline. -> "echo -n ""Bob"" > name.txt"
Creates a new file named file.txt with the content This is a test file. -> "echo ""This is a test file."" > file.txt"
"Writes This file and has blank lines to a file named file.txt on separate lines, with a blank line in between." -> "echo -e ""This file\n\nhas blank lines"" > file.txt"
Creates a new file named filename with the content This is a directory in a directory named mydir. -> "echo ""This is a directory"" > mydir/filename"
Writes Hello to a file named hello.txt at the specified directory. -> "echo ""Hello"" > /tmp/hello.txt"
Creates a new file named sample.txt with content This is a sample file at the specified directory. -> "echo ""This is a sample file"" > /home/user/sample.txt"
Writes Hello World to a file named helloworld.txt without a trailing newline. -> "echo -n ""Hello "" && echo -n ""World"" > helloworld.txt"
Creates a new file named testfile.txt with the content This is a test.... -> "echo ""This is a test..."" > testfile.txt"
"Writes Line 1, Line 2 and Line 3 to a file named myfile.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" > myfile.txt"
Writes This is a directory to a file named file.txt in a directory named mydir at the specified directory. -> "echo ""This is a directory"" > /home/user/mydir/file.txt"
Writes Mary to a file named name.txt without a trailing newline. -> "echo -n ""Mary"" > name.txt"
Writes Hello World to a file named greetings.txt in the user's Documents folder. -> "echo ""Hello World"" > ~/Documents/greetings.txt"
Creates a new file named textfile.txt with the content This is a text file at the specified directory. -> "echo ""This is a text file"" > /tmp/textfile.txt"
"Appends Line 1, Line 2 and Line 3 to a file named myfile.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" >> myfile.txt"
Creates a new file named dir.txt with the content This is a directory. -> "echo ""This is a directory"" > dir.txt"
Writes Hello to a file named hello.txt on the user's Desktop. -> "echo ""Hello"" > /home/user/Desktop/hello.txt"
Writes Paul to a file named name.txt without a trailing newline. -> "echo -n ""Paul"" > name.txt"
Creates a new file named testfile.txt with the content This is a test file at the specified directory. -> "echo ""This is a test file"" > /tmp/testfile.txt"
"Writes Line 1, Line 2 and Line 3 to a file named myfile.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" > myfile.txt"
Creates a new file named newfile with the content This is a directory in a directory named mydir. -> "echo ""This is a directory"" > mydir/newfile"
Writes Hello World to a file named greetings.txt at the specified directory. -> "echo ""Hello World"" > /user/greetings.txt"
Creates a new file named sample.txt with content This is a sample file at the specified directory. -> "echo ""This is a sample file"" > /tmp/sample.txt"
"Writes Greetings, Earthling! to a file named greetings.txt without a trailing newline." -> "echo -n ""Greetings, "" && echo -n ""Earthling!"" > greetings.txt"
Creates a new file named testfile.txt with the content This is a test file in the user's home directory. -> "echo ""This is a test file"" > ~/testfile.txt"
"Appends Line 1, Line 2 and Line 3 to a file named myfile.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" >> myfile.txt"
Writes This is a directory to a file named filename in a directory named mydir at the specified directory. -> "echo ""This is a directory"" > /home/user/mydir/filename"
Writes Hello to a file named hello.txt in the user's Downloads folder. -> "echo ""Hello"" > ~/Downloads/hello.txt"
Writes Lucy to a file named name.txt without a trailing newline. -> "echo -n ""Lucy"" > name.txt"
Creates a new file named testfile.txt with the content This is a test file at the specified directory. -> "echo ""This is a test file"" > /home/user/testfile.txt"
"Writes Line 1, Line 2 and Line 3 to a file named myfile.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" > myfile.txt"
Creates a new file named directory.txt with the content This is a directory. -> "echo ""This is a directory"" > directory.txt"
Writes Hello World to a file named greetings.txt in the user's Pictures folder. -> "echo ""Hello World"" > ~/Pictures/greetings.txt"
Creates a new file named textfile.txt with the content This is a text file at the specified directory. -> "echo ""This is a text file"" > /home/user/textfile.txt"
"Appends Line 1, Line 2 and Line 3 to a file named myfile.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" >> myfile.txt"
Creates a new file named newfilename with the content This is a directory in a directory named mydir. -> "echo ""This is a directory"" > mydir/newfilename"
Writes Hello World to a file named greetings.txt at the specified directory. -> "echo ""Hello World"" > /user/share/greetings.txt"
Creates a new file named sample.txt with content This is a sample file at the specified directory. -> "echo ""This is a sample file"" > /home/user/Documents/sample.txt"
Writes World to a file named hello.txt without a trailing newline. -> "echo -n ""World"" > hello.txt"
Creates a new file named testfile.txt with the content This is a test file in the user's Documents folder. -> "echo ""This is a test file"" > ~/Documents/testfile.txt"
"Writes Line 1, Line 2 and Line 3 to a file named myfile.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" > myfile.txt"
Creates a new file named filename with the content This is a directory in a subdirectory named subdir within a directory named mydir. -> "echo ""This is a directory"" > mydir/subdir/filename"
Writes Hello to a file named hello.txt in the user's Pictures folder. -> "echo ""Hello"" > /home/user/Pictures/hello.txt"
Writes Jane to a file named name.txt without a trailing newline. -> "echo -n ""Jane"" > name.txt"
Creates a new file named testfile.txt with the content This is a test file in the user's Downloads folder. -> "echo ""This is a test file"" > ~/Downloads/testfile.txt"
"Appends Line 1, Line 2 and Line 3 to a file named myfile.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" >> myfile.txt"
Writes This is a directory to a file named file.txt in a subdirectory named subdir within a directory named mydir at the specified directory. -> "echo ""This is a directory"" > /home/user/mydir/subdir/file.txt"
Writes Hello World to a file named greetings.txt at the specified directory. -> "echo ""Hello World"" > /usr/local/share/greetings.txt"
Creates a new file named sample.txt with content This is a sample file at the specified directory. -> "echo ""This is a sample file"" > /home/user/Pictures/sample.txt"
Writes Sarah to a file named name.txt without a trailing newline. -> "echo -n ""Sarah"" > name.txt"
Creates a new file named testfile.txt with the content This is a test file in the user's Pictures folder. -> "echo ""This is a test file"" > ~/Pictures/testfile.txt"
"Writes Line 1, Line 2 and Line 3 to a file named myfile.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" > myfile.txt"
Creates a new file named newfile with the content This is a directory in a subdirectory named subdir within a directory named mydir. -> "echo ""This is a directory"" > mydir/subdir/newfile"
Writes Hello to a file named hello.txt in the user's Downloads folder. -> "echo ""Hello"" > /home/user/Downloads/hello.txt"
Creates a new file named testfile.txt with the content This is a test file in the user's Pictures folder. -> "echo ""This is a test file"" > /home/user/Pictures/testfile.txt"
Writes Peter to a file named name.txt without a trailing newline. -> "echo -n ""Peter"" > name.txt"
Writes This is a directory to a file named file.txt in a directory named mydir at the specified directory. -> "echo ""This is a directory"" > /usr/local/mydir/file.txt"
Writes Hello World to a file named greetings.txt at the specified directory. -> "echo ""Hello World"" > /usr/share/greetings.txt"
Creates a new file named sample.txt with content This is a sample file in the user's Downloads folder. -> "echo ""This is a sample file"" > /home/user/Downloads/sample.txt"
Writes Tom to a file named name.txt without a trailing newline. -> "echo -n ""Tom"" > name.txt"
Creates a new file named testfile.txt with the content This is a test file in the user's Pictures folder. -> "echo ""This is a test file"" > /home/user/Pictures/testfile.txt"
"Writes Line 1, Line 2 and Line 3 to a file named myfile.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" > myfile.txt"
Creates a new file named filename with the content This is a directory in a subdirectory named subdir2 within a subdirectory named subdir within a directory named mydir. -> "echo ""This is a directory"" > mydir/subdir/subdir2/filename"
Writes Hello to a file named hello.txt in the user's Downloads folder. -> "echo ""Hello"" > /home/user/Downloads/hello.txt"
Creates a new file named testfile.txt with the content This is a test file in the user's Documents folder. -> "echo ""This is a test file"" > /home/user/Documents/testfile.txt"
Writes Maria to a file named name.txt without a trailing newline. -> "echo -n ""Maria"" > name.txt"
Creates a new file named newfilename with the content This is a directory in a subdirectory named subdir within a directory named mydir. -> "echo ""This is a directory"" > mydir/subdir/newfilename"
Writes Hello World to a file named greetings.txt in the user's Videos folder. -> "echo ""Hello World"" > ~/Videos/greetings.txt"
Creates a new file named sample.txt with content This is a sample file in the user's Documents folder. -> "echo ""This is a sample file"" > /home/user/Documents/sample.txt"
Writes David to a file named name.txt without a trailing newline. -> "echo -n ""David"" > name.txt"
Creates a new file named testfile.txt with the content This is a test file at the specified directory. -> "echo ""This is a test file"" > /usr/share/testfile.txt"
"Writes Line 1, Line 2 and Line 3 to a file named myfile.txt on separate lines." -> "echo -e ""Line 1\nLine 2\nLine 3"" > myfile.txt"
Creates a new file named filename2 with the content This is a directory in a subdirectory named subdir2 within a subdirectory named subdir within a directory named mydir. -> "echo ""This is a directory"" > mydir/subdir/subdir2/filename2"
Writes  -> "echo ""Hello"" > /tmp/hello.txt"
Display environment variables -> env
Start a clean environment -> env -i /bin/bash
Start a shell with USER variable unset -> env -u USER /bin/sh
Edit your crontab file with nano as editor -> env EDITOR=nano crontab -e
Run the ls command with a changed PATH -> env -S PATH=/usr/local/bin ls
Start a clean login shell -> env -i bash
Run the ls command with a specific PATH -> env -i PATH=/bin ls
Pass null-terminated arguments to the script -> env -0 ./my-script.sh
Run a command with a specific terminal type -> env -i TERM=xterm some_command
Run a command with HOME variable unset -> env -u HOME pwd
Start a bash shell with a specific shell executable -> env -i SHELL=/bin/bash bash
Set the PATH for a command without clearing the environment -> env - PATH=/usr/local/bin some_command
Set a variable only for the command -> env -i VAR=value command
Start a bash shell with a specific variable set -> env -i MYVAR=123 bash
Start a shell with a custom PATH -> env -i PATH=/usr/local/bin:/usr/bin sh
Login with a custom password -> env -i PASSWORD=secret ssh user@host
Run a program with a dumb terminal -> env -i TERM=dumb some_program
Run a command with PATH variable unset -> env -u PATH some_command
Remove a specific variable before running a command -> env -u VAR command
Pass a specific environment variable to a command -> env -S MYVAR=some_value command
Set an environment variable for a command -> env MYVAR=abc some_command
Run a Perl script with a variable unset -> env -u VAR perl script.pl
Pass an environment variable to a command -> env -S VAR=value command
Start a bash shell with a custom HOME directory -> env -i HOME=/tmp bash
Remove a variable from the environment before running the command -> env -u MYVAR some_command
Start a bash shell with a specific terminal type -> env -i TERM=xterm-256color bash
Start a bash shell as the root user -> env -i USER=root bash
Edit the crontab with vim editor -> env -i EDITOR=vim crontab -e
Set a variable only for the command -> env -i MYVAR=val some_command
Start a bash shell with root's home directory -> env -i HOME=/root bash
Set the editor for a command -> env -i EDITOR=nano command
SSH without using SSH agent -> env -u SSH_AUTH_SOCK ssh user@host
Start a bash shell with a predefined variable -> env -i MYVAR=myval bash
Start xterm on display 0 -> env -i DISPLAY=:0 xterm
Run whoami with the USER variable unset -> env -u USER whoami
Start a bash shell with a specific environment variable set -> env -i VAR=value bash
Run ls with PATH variable unset -> env -u PATH ls /tmp
Start a shell with a specific terminal type -> env -i TERM=xterm-88color sh
Pass a specific variable to a command -> env -S MYVAR=123 some_command
Set the editor for a command without affecting the environment -> env -i EDITOR=vim some_command
Set the environment variable for a command -> env MYVAR=123 some_command
Start a bash shell with a specific bashrc file -> env -i BASH_ENV=/path/to/bashrc bash
Run a command with a specific language setting -> env -i LC_ALL=C ls
Ping Google with HOME variable unset -> env -u HOME ping google.com
Start a bash shell with a custom home directory -> env -i HOME=/var/run/foo bash
Run a Perl script with a custom environment variable -> env -i MYVAR=something perl script.pl
Invokes some_script.sh with SOMEVAR variable unset -> env -u SOMEVAR ./some_script.sh
Start xeyes on display 0 -> env -i DISPLAY=:0 xeyes
Remove a specific variable from the environment -> env -u myvar some_command
Disable colors in ls command -> env -i LS_COLORS=none ls
Set the env var MYVAR for the command bar.sh -> env MYVAR=foo bar.sh
Set MYVAR only for the python script -> env -i MYVAR=foo python script.py
Edit crontab with vi editor -> env -i EDITOR=vi crontab -e
Run cat command with MYVAR variable unset -> env -u MYVAR cat file
Start a bash shell with multiple variables set -> env -i VAR1=value1 VAR2=value2 bash
Copy file to remote host without using SSH agent -> env -u SSH_AUTH_SOCK scp file user@host:/path
Start a bash shell with home directory set to /home/root -> env -i HOME=/home/root bash
Start a bash shell with vt220 terminal type -> env -i TERM=vt220 bash
Run myscript with ONE_VAR and SECOND_VAR variables unset -> env -u ONE_VAR -u SECOND_VAR myscript
Start a bash shell with a specific PATH -> env -i PATH=/usr/local/sbin:/usr/sbin:/sbin:/usr/local/bin:/usr/bin:/bin:/usr/games:/usr/local/games bash
Get the current directory minus the last component -> env -u OLDPWD pwd
Start a bash shell with a custom home directory -> env -i HOME=~/tmp bash
Start a bash shell with xterm-16color terminal type -> env -i TERM=xterm-16color bash
Pass VAR variable to script.sh -> env -S VAR=value script.sh
Set MYVAR1 and MYVAR2 variables for script.sh only -> env -i MYVAR1=someval1 MYVAR2=someval2 script.sh
Copy file to remote host without using SSH agent -> env -u SSH_AGENT_PID scp file user@host:/path
Run ls with xterm-88color terminal type -> env -i TERM=xterm-88color ls
Launch rhythmbox on the local X server -> env -i DISPLAY=localhost:0.0 rhythmbox
Remove PATH and LD_LIBRARY_PATH variables before running command -> env -u PATH -u LD_LIBRARY_PATH command
Run ls with specific character encoding -> env -i LC_CTYPE=C ls
Run script.sh with MYVAR1 and MYVAR2 variables unset -> env -u MYVAR1 -u MYVAR2 ./script.sh
Run pwd with /root as HOME directory -> env -i HOME=/root pwd
Pass a string variable to script.sh -> "env -S MYVAR=""\""hello world\"""" script.sh"
Start the GNU Screen terminal multiplexer with an ANSI terminal -> env -i TERM=ansi screen
Remove VAR1 and VAR2 environment variables before running script.sh -> env -u VAR1 -u VAR2 script.sh
Start a shell with specific language settings -> env -i LC_ALL=en_US.UTF-8 sh
Copy file to remote host without using SSH agent -> env -u SSH_CLIENT scp file user@host:/path
Pass a variable with the home directory path to script.sh -> env -S MYVAR=$HOME script.sh
Run xterm with a linux terminal type -> env -i TERM=linux xterm
Run command with LD_PRELOAD variable unset -> env -u LD_PRELOAD command
Set MYVAR to the value of 'foo' for a bash shell only -> env -i MYVAR=echo foo bash
Get locale without LC_ALL variable -> env -u LC_ALL locale
Start a bash shell with a custom home directory -> env -i HOME=/home/user/Desktop bash
Pass a complex value to a command -> "env -S VAR=""\""I am a value\"" command"
Set VAR variable for script.sh only -> env -S VAR=1234 ./script.sh
Start the GNU Screen terminal multiplexer with a dumb terminal -> env -i TERM=dumb screen
Clears screen while TERMCAP variable is unset -> env -u TERMCAP clear
Start a ksh shell with the /bin/ksh executable -> env -i SHELL=/bin/ksh ksh
Pass the contents of /etc/passwd to a command -> "env -S VAR=""cat /etc/passwd"" command"
Run xterm with XAUTHORITY variable unset -> env -u XAUTHORITY xterm
Set a variable with a command substitution -> "env -i MYVAR=$(echo ""Hello, World!"") bash"
Run the date command without the LANG variable -> env -u LANG date
Start a bash shell with a custom home directory -> env -i HOME=/mnt/sdb1 bash
Run the ls command without the LC_COLLATE variable -> env -u LC_COLLATE ls
Start a tcsh shell with the /bin/tcsh executable -> env -i SHELL=/bin/tcsh tcsh
Pass a directory path to a command -> env -S VAR=/path/to/dir command
Run whoami without the LOGNAME variable -> env -u LOGNAME whoami
Set MYVAR to 'hello world' using printf command -> "env -i MYVAR=""$(printf ""%s"" ""hello world"")"" sh"
Use the read command with IFS variable unset -> "env -u IFS read -p ""Enter your name: "" name"
Start a bash shell with the variable MYVAR set to a directory path -> env -i MYVAR=/path/to/dir bash
Display system memory. -> free
Display memory in megabytes. -> free -m
Display memory in gigabytes. -> free -g
Display total and used memory. -> free -t
Display human-readable memory usage. -> free -h
Display memory usage every 5 seconds. -> free -s 5
Do memory usage measurement for 3 times. -> free -c 3
Display memory in bytes. -> free -o
Same as -o. -> free -b
Display wide output. -> free -w
Same as -o. -> free -k
Display detailed low level memory. -> free -l
Display version information. -> free -V
Display free space on file system /home/user/file1. -> free /home/user/file1
Display free space on file system /home/user. -> free /home/user
Display free space on current directory. -> free .
Display memory in powers of 1000. -> free --si
Drop caches before free memory measurement. -> free --sync
Display help information of command free. -> free --help
Display version information of command free. -> free --version
"Same as free /home/user/file2, but with human-readable output." -> free -h /home/user/file2
"Same as free /home/user, but with total and used memory displayed." -> free -t /home/user
Display memory usage every 10 seconds for 5 times. -> free -s 10 -c 5
"Same as free /home/user/file3, but with memory displayed in bytes." -> free -b /home/user/file3
"Same as free /home/user, but with detailed low level memory information." -> free -l /home/user
"Same as free -m, but with memory displayed in gigabytes." -> free -mg
"Same as free ., but with human-readable output." -> free -h .
"Same as free ., but with total and used memory displayed." -> free -t .
"Same as free -g /home/user, but with memory displayed in human-readable format." -> free -gh /home/user
Display memory usage every 30 seconds for 10 times on file system /home/user/file4. -> free -s 30 -c 10 /home/user/file4
"Same as free -o /home/user, but with human-readable output." -> free -oh /home/user
"Same as free /home/user/file5, but with memory displayed in megabytes." -> free -m /home/user/file5
"Same as free -tg /home/user, but with total and used memory displayed in human-readable format." -> free -tgh /home/user
"Same as free ., but with memory displayed in bytes." -> free -b .
"Same as free /home/user/file6 /home/user/file7, but with human-readable output." -> free -h /home/user/file6 /home/user/file7
Display memory usage every 20 seconds on file systems /home/user/file8 and /home/user/file9. -> free -s 20 /home/user/file8 /home/user/file9
"Same as free /home/user/file10 /home/user/file11, but with total and used memory displayed." -> free -t /home/user/file10 /home/user/file11
"Same as free -o /home/user/file12 /home/user/file13, but with human-readable output." -> free -oh /home/user/file12 /home/user/file13
"Same as free -lg /home/user, but with detailed low level memory information along with human-readable memory." -> free -lgh /home/user
"Same as free /home/user/file14 /home/user/file15, but with memory displayed in bytes." -> free -b /home/user/file14 /home/user/file15
"Same as free -t, but with memory displayed in megabytes." -> free -tm
"Same as free -t, but with memory displayed in gigabytes." -> free -tg
"Display memory usage every 15 seconds on file systems /home/user/file16, /home/user/file17, and /home/user/file18." -> free -s 15 /home/user/file16 /home/user/file17 /home/user/file18
"Same as free -o /home/user/file19 /home/user/file20 /home/user/file21, but with human-readable output." -> free -oh /home/user/file19 /home/user/file20 /home/user/file21
"Same as free -lg ., but for the current directory." -> free -lgh .
"Same as free /home/user/file22 /home/user/file23 /home/user/file24, but with human-readable output." -> free -h /home/user/file22 /home/user/file23 /home/user/file24
"Same as free -tg /home/user/file25 /home/user/file26, but with total and used memory displayed in human-readable format." -> free -tgh /home/user/file25 /home/user/file26
"Same as free -o /home/user/file27 /home/user/file28 /home/user/file29 /home/user/file30, but with human-readable output." -> free -oh /home/user/file27 /home/user/file28 /home/user/file29 /home/user/file30
"Display memory usage every 25 seconds on file systems /home/user/file31, /home/user/file32, /home/user/file33, and /home/user/file34." -> free -s 25 /home/user/file31 /home/user/file32 /home/user/file33 /home/user/file34
"Same as free /home/user/file35 /home/user/file36 /home/user/file37 /home/user/file38, but with human-readable output." -> free -h /home/user/file35 /home/user/file36 /home/user/file37 /home/user/file38
"Same as free -tg /home/user/file39 /home/user/file40 /home/user/file41, but with total and used memory displayed in human-readable format." -> free -tgh /home/user/file39 /home/user/file40 /home/user/file41
"Same as free -o /home/user/file42 /home/user/file43 /home/user/file44 /home/user/file45, but with human-readable output." -> free -oh /home/user/file42 /home/user/file43 /home/user/file44 /home/user/file45
"Display memory usage every 30 seconds on file systems /home/user/file46, /home/user/file47, /home/user/file48, /home/user/file49, and /home/user/file50." -> free -s 30 /home/user/file46 /home/user/file47 /home/user/file48 /home/user/file49 /home/user/file50
"Same as free /home/user/file51 /home/user/file52 /home/user/file53 /home/user/file54 /home/user/file55, but with human-readable output." -> free -h /home/user/file51 /home/user/file52 /home/user/file53 /home/user/file54 /home/user/file55
"Same as free -tg /home/user/file56 /home/user/file57 /home/user/file58 /home/user/file59, but with total and used memory displayed in human-readable format." -> free -tgh /home/user/file56 /home/user/file57 /home/user/file58 /home/user/file59
"Same as free -o /home/user/file60 /home/user/file61 /home/user/file62 /home/user/file63 /home/user/file64, but with human-readable output." -> free -oh /home/user/file60 /home/user/file61 /home/user/file62 /home/user/file63 /home/user/file64
"Display memory usage every 35 seconds on file systems /home/user/file65, /home/user/file66, /home/user/file67, /home/user/file68, /home/user/file69, and /home/user/file70." -> free -s 35 /home/user/file65 /home/user/file66 /home/user/file67 /home/user/file68 /home/user/file69 /home/user/file70
"Same as free /home/user/file71 /home/user/file72 /home/user/file73 /home/user/file74 /home/user/file75 /home/user/file76, but with human-readable output." -> free -h /home/user/file71 /home/user/file72 /home/user/file73 /home/user/file74 /home/user/file75 /home/user/file76
"Same as free -tg /home/user/file77 /home/user/file78 /home/user/file79 /home/user/file80 /home/user/file81, but with total and used memory displayed in human-readable format." -> free -tgh /home/user/file77 /home/user/file78 /home/user/file79 /home/user/file80 /home/user/file81
"Same as free -o /home/user/file82 /home/user/file83 /home/user/file84 /home/user/file85 /home/user/file86 /home/user/file87, but with human-readable output." -> free -oh /home/user/file82 /home/user/file83 /home/user/file84 /home/user/file85 /home/user/file86 /home/user/file87
"Display memory usage every 40 seconds on file systems /home/user/file88, /home/user/file89, /home/user/file90, /home/user/file91, /home/user/file92, /home/user/file93, and /home/user/file94." -> free -s 40 /home/user/file88 /home/user/file89 /home/user/file90 /home/user/file91 /home/user/file92 /home/user/file93 /home/user/file94
"Same as free /home/user/file95 /home/user/file96 /home/user/file97 /home/user/file98 /home/user/file99 /home/user/file100, but with human-readable output." -> free -h /home/user/file95 /home/user/file96 /home/user/file97 /home/user/file98 /home/user/file99 /home/user/file100
Download file from URL. -> wget example.com
Clone repository. -> git clone repo
Copy file to remote server. -> scp file remote:
Retrieve data from API. -> curl http://api.com
Sync local file to remote server. -> rsync -avz file remote:
Connect to FTP server. -> ftp ftp.example.com
Create archive of directory. -> tar -cvzf archive.tar.gz dir/
Retrieve user information. -> getent passwd user
Check out SVN repository. -> svn checkout repo
Install package using yum. -> yum-get install package
List files installed by package. -> dpkg -L package
Update packages using DNF. -> dnf-get update
Upgrade packages using APT. -> apt-get upgrade
List all installed packages using rpm. -> rpm -qa
Find file in filesystem. -> locate file
Find file in directory. -> find . -name file
Search for pattern in file. -> grep pattern file
Print lines matching pattern. -> awk '/pattern/{print}' file
Replace text in file. -> sed 's/find/replace/g' file
Extract first field in file. -> "cut -d ',' -f 1 file"
Search for pattern in file. -> cat file | grep pattern
Display last 100 lines of file. -> tail -n 100 file
Display first 10 lines of file. -> head -n 10 file
Display file content page by page. -> less file
Display file content page by page. -> more file
Count lines in file. -> wc -l file
Show size of directory. -> du -sh dir/
Show detailed list of files. -> ls -l
Change file permissions to 755. -> chmod 755 file
Change file ownership. -> chown user:group file
Kill process with given PID. -> kill PID
Show list of running processes. -> ps aux
Show resource usage of processes. -> top
Show system uptime. -> uptime
Show disk space usage. -> df -h
Show free memory in MB. -> free -m
Show network interfaces. -> ifconfig
Show network connections. -> netstat -apn
Show routing table. -> route -n
Ping host to test connectivity. -> ping host
Trace route to host. -> traceroute host
Combine ping and traceroute. -> mtr host
SSH into remote server. -> ssh user@host
SFTP into remote server. -> sftp user@host
Copy file to remote server. -> scp file user@host:
Sync local file to remote server. -> rsync -avz file user@host:
Create archive of directory. -> tar -cvzf archive.tar.gz dir/
Download file from URL. -> wget example.com
Retrieve data from API. -> curl http://api.com
Connect to FTP server. -> ftp ftp.example.com
Retrieve user information. -> getent passwd user
Check out SVN repository. -> svn checkout repo
Install package using yum. -> yum-get install package
List files installed by package. -> dpkg -L package
Update packages using DNF. -> dnf-get update
Upgrade packages using APT. -> apt-get upgrade
List all installed packages using rpm. -> rpm -qa
Find file in filesystem. -> locate file
Find file in directory. -> find . -name file
Search for pattern in file. -> grep pattern file
Print lines matching pattern. -> awk '/pattern/{print}' file
Replace text in file. -> sed 's/find/replace/g' file
Extract first field in file. -> "cut -d ',' -f 1 file"
Search for pattern in file. -> cat file | grep pattern
Display last 100 lines of file. -> tail -n 100 file
Display first 10 lines of file. -> head -n 10 file
Display file content page by page. -> less file
Display file content page by page. -> more file
Count lines in file. -> wc -l file
Show size of directory. -> du -sh dir/
Show detailed list of files. -> ls -l
Change file permissions to 755. -> chmod 755 file
Change file ownership. -> chown user:group file
Kill process with given PID. -> kill PID
Show list of running processes. -> ps aux
Show resource usage of processes. -> top
Show system uptime. -> uptime
Show disk space usage. -> df -h
Show free memory in MB. -> free -m
Show network interfaces. -> ifconfig
Show network connections. -> netstat -apn
Show routing table. -> route -n
Ping host to test connectivity. -> ping host
Trace route to host. -> traceroute host
Combine ping and traceroute. -> mtr host
SSH into remote server. -> ssh user@host
SFTP into remote server. -> sftp user@host
Copy file to remote server. -> scp file user@host:
Sync local file to remote server. -> rsync -avz file user@host:
Create archive of directory. -> tar -cvzf archive.tar.gz dir/
Download file from URL. -> wget example.com
Retrieve data from API. -> curl http://api.com
Connect to FTP server. -> ftp ftp.example.com
Retrieve user information. -> getent passwd user
Check out SVN repository. -> svn checkout repo
Install package using yum. -> yum-get install package
List files installed by package. -> dpkg -L package
Update packages using DNF. -> dnf-get update
Upgrade packages using APT. -> apt-get upgrade
List all installed packages using rpm. -> rpm -qa
Terminate process 53245 -> kill -9 53245
Send SIGTERM signal to the process named myapp -> kill -s SIGTERM myapp
Forcefully kill the process using the file at /tmp/file as input -> kill -f /tmp/file
Send SIGTERM signal to all processes in mydir directory -> kill -15 mydir
Terminate the server process -> kill -9 server
Send SIGHUP signal to the process using the file as input -> kill -s SIGHUP file
Send SIGQUIT signal to the process with PID -> kill -q PID
Send SIGKILL signal to the process named app -> kill -SIGKILL app
Terminate the process using /var/run/haproxy.pid file as input -> kill -9 /var/run/haproxy.pid
Send SIGINT signal to all processes in the directory directory -> kill -s SIGINT directory
Forcefully terminate the process with program as input -> kill -f /usr/local/program
Send SIGTERM signal to all processes in /mnt/data/logs directory -> kill -15 /mnt/data/logs
Terminate the process using /var/run/nginx.pid file as input -> kill -9 /var/run/nginx.pid
Send SIGQUIT signal to all processes in /etc/myapp directory -> kill -s SIGQUIT /etc/myapp
Terminate the process with program as input -> kill -9 program
Forcefully kill the process using the /var/app/name.pid file as input -> kill -f /var/app/name.pid
Send SIGTERM signal to all processes in /home/user directory -> kill -15 /home/user
Send SIGHUP signal to the process with program as input -> kill -s SIGHUP program
Send SIGKILL signal to all processes in /var/www directory -> kill -s SIGKILL /var/www
Terminate the process using /etc/myapp.pid file as input -> kill -9 /etc/myapp.pid
Forcefully kill all processes in the /usr/local/bin directory -> kill -f /usr/local/bin
Send SIGTERM signal to the process with name as input -> kill -15 name
Send SIGTERM signal to all processes in the /tmp directory -> kill -s SIGTERM /tmp
Terminate the process using /var/log/app.pid file as input -> kill -9 /var/log/app.pid
Send SIGHUP signal to all processes in the /opt directory -> kill -s SIGHUP /opt
Forcefully kill the process using /var/run/myapp.pid file as input -> kill -f /var/run/myapp.pid
Send SIGTERM signal to all processes in the /usr/local directory -> kill -15 /usr/local
Send SIGKILL signal to the process named myapp -> kill -s SIGKILL myapp
Terminate the process using /var/app.pid file as input -> kill -9 /var/app.pid
Forcefully kill all processes in the /tmp directory -> kill -f /tmp
Send SIGTERM signal to all processes in the /var directory -> kill -15 /var
Send SIGTERM signal to all processes in the /usr/local/bin directory -> kill -s SIGTERM /usr/local/bin
Terminate the process using /etc/nginx.pid file as input -> kill -9 /etc/nginx.pid
Send SIGHUP signal to all processes in the /var/log directory -> kill -s SIGHUP /var/log
Forcefully kill the process using /var/run/httpd.pid file as input -> kill -f /var/run/httpd.pid
